id,code,type,catalog_txt,inscription_txt,desc,is_manuscript,shape,lettering,color,is_irreg,width,height,date_fmt,impression,rate_val,post_office,created_date,modified_date,created_by,modified_by
447,APMC-VA-447,TOWNMARK,"COLUMBIA/Va.(1839-50;30;FREE;Red,Orange,Black) 25.00",COLUMBIA/Va.,,False,4,,12,False,30.0,30.0,,Normal,,210,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
448,APMC-VA-448,TOWNMARK,"COLUMBIA/Va.(1839-50;30;FREE;Red,Orange,Black) 25.00",COLUMBIA/Va.,,False,4,,1,False,30.0,30.0,,Normal,,210,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
449,APMC-VA-449,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,210,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
450,APMC-VA-450,AUXMARK,,FREE,,False,1,,12,False,,,,Normal,,210,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
451,APMC-VA-451,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,210,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
452,APMC-VA-452,TOWNMARK,"CONCORD ACADEMY/VA.(""A""high)(1838-48;30;Red,Blue) 25.00",CONCORD ACADEMY/VA.,,False,4,,14,False,30.0,30.0,,Normal,,212,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
453,APMC-VA-453,TOWNMARK,"CONCORD ACADEMY/VA.(""A""high)(1838-48;30;Red,Blue) 25.00",CONCORD ACADEMY/VA.,,False,4,,3,False,30.0,30.0,,Normal,,212,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
454,APMC-VA-454,TOWNMARK,"CONRAD'S STORE/Va.(1850-54;30;5[C];Red,Black) 40.00",CONRAD'S STORE/Va.,,False,4,,14,False,30.0,30.0,,Normal,,213,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
455,APMC-VA-455,TOWNMARK,"CONRAD'S STORE/Va.(1850-54;30;5[C];Red,Black) 40.00",CONRAD'S STORE/Va.,,False,4,,1,False,30.0,30.0,,Normal,,213,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
456,APMC-VA-456,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,213,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
457,APMC-VA-457,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,213,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
458,APMC-VA-458,TOWNMARK,"COVINGTON/Va(1839;DC-32,feather design;Red) 200.00",COVINGTON/Va,,False,7,,14,False,32.0,32.0,,Normal,,215,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
459,APMC-VA-459,TOWNMARK,COVINGTON/Va.(1850's;32;10[F];Red) 20.00,COVINGTON/Va.,,False,4,,14,False,32.0,32.0,,Normal,,215,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
460,APMC-VA-460,RATEMARK,,10,,False,1,,14,False,,,,Normal,10.0,215,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
461,APMC-VA-461,TOWNMARK,"CULPE.VA.(""E""&""A""high)(1818-32;28;Black) 40.00",CULPE.VA.,,False,4,,1,False,28.0,28.0,,Normal,,218,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
462,APMC-VA-462,TOWNMARK,"CULPEPER CH.Va.(""a""high)(1840-42;30;Black) 35.00",CULPEPER CH.Va.,,False,4,,1,False,30.0,30.0,,Normal,,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
463,APMC-VA-463,TOWNMARK,"Same/Va.(1842-50;31;5,3;Blue,Black) 20.00",CULPEPER CH.Va./Va.,,False,4,,3,False,31.0,31.0,,Normal,,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
464,APMC-VA-464,TOWNMARK,"Same/Va.(1842-50;31;5,3;Blue,Black) 20.00",CULPEPER CH.Va./Va.,,False,4,,1,False,31.0,31.0,,Normal,,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
465,APMC-VA-465,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
466,APMC-VA-466,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
467,APMC-VA-467,RATEMARK,,3,,False,1,,3,False,,,,Normal,3.0,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
468,APMC-VA-468,RATEMARK,,3,,False,1,,1,False,,,,Normal,3.0,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
469,APMC-VA-469,TOWNMARK,"Same(1853-55;32;PAID,3;Blue,Black) 20.00",CULPEPER CH.Va.,,False,4,,3,False,32.0,32.0,,Normal,,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
470,APMC-VA-470,TOWNMARK,"Same(1853-55;32;PAID,3;Blue,Black) 20.00",CULPEPER CH.Va.,,False,4,,1,False,32.0,32.0,,Normal,,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
471,APMC-VA-471,RATEMARK,,3,,False,1,,3,False,,,,Normal,3.0,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
472,APMC-VA-472,RATEMARK,,3,,False,1,,1,False,,,,Normal,3.0,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
473,APMC-VA-473,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
474,APMC-VA-474,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,220,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
475,APMC-VA-475,TOWNMARK,"CULPEPER CO HONA(1853-55;33;PAID,3;Black) 60.00",CULPEPER CO HONA,,False,4,,1,False,33.0,33.0,,Normal,,221,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
476,APMC-VA-476,RATEMARK,,3,,False,1,,1,False,,,,Normal,3.0,221,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
477,APMC-VA-477,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,221,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
478,APMC-VA-478,TOWNMARK,CUMBERLAND VA.(--;SL-47x3.5;Black) 250.00,CUMBERLAND VA.,,False,1,,1,False,,,,Normal,,224,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
479,APMC-VA-479,TOWNMARK,CUMBERLAND CH/Va.(1853;31;5[C];Black) 40.00,CUMBERLAND CH/Va.,,False,4,,1,False,31.0,31.0,,Normal,,223,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
480,APMC-VA-480,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,223,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
481,APMC-VA-481,TOWNMARK,"CURDSVILLE/Va(1846;30;PAID,5;Red) 50.00",CURDSVILLE/Va,,False,4,,14,False,30.0,30.0,,Normal,,225,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
482,APMC-VA-482,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,225,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
483,APMC-VA-483,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,225,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
484,APMC-VA-484,TOWNMARK,"DANVILLE VA.(""A""small)(1822-28;26;Black) 35.00",DANVILLE VA.,,False,4,,1,False,26.0,26.0,,Normal,,230,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
485,APMC-VA-485,TOWNMARK,"Same/Va.(1833-52;30;PAID,3,FREE;Blue,Black) 20.00",DANVILLE VA./Va.,,False,4,,3,False,30.0,30.0,,Normal,,230,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
486,APMC-VA-486,TOWNMARK,"Same/Va.(1833-52;30;PAID,3,FREE;Blue,Black) 20.00",DANVILLE VA./Va.,,False,4,,1,False,30.0,30.0,,Normal,,230,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
487,APMC-VA-487,RATEMARK,,3,,False,1,,3,False,,,,Normal,3.0,230,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
488,APMC-VA-488,RATEMARK,,3,,False,1,,1,False,,,,Normal,3.0,230,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
489,APMC-VA-489,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,230,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
490,APMC-VA-490,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,230,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
491,APMC-VA-491,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,230,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
492,APMC-VA-492,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,230,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
493,APMC-VA-493,TOWNMARK,"Same/VA.(""A""high)(1855;31;PAID/3[arc];Black) 20.00",DANVILLE VA./VA.,,False,4,,1,False,31.0,31.0,,Normal,,230,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
494,APMC-VA-494,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,230,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
495,APMC-VA-495,TOWNMARK,DINWIDDIE C.H./Va.(1821-26;32;Black) 35.00,DINWIDDIE C.H./Va.,,False,4,,1,False,32.0,32.0,,Normal,,244,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
496,APMC-VA-496,TOWNMARK,Same/VA(1846;33.5;5;Black) 40.00,DINWIDDIE C.H./VA,,False,4,,1,False,33.5,33.5,,Normal,,244,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
497,APMC-VA-497,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,244,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
498,APMC-VA-498,TOWNMARK,DOVER/MILLS(--;arc & SL-46x26;Blue) 400.00,DOVER/MILLS,,False,5,,3,False,,,,Normal,,246,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
499,APMC-VA-499,TOWNMARK,"DRAKES BRANCH/VA.(1854;31;PAID/3[C],5[C];Blue) 40.00",DRAKES BRANCH/VA.,,False,4,,3,False,31.0,31.0,,Normal,,248,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
500,APMC-VA-500,RATEMARK,,PAID/3,,False,1,,3,False,,,,Normal,3.0,248,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
501,APMC-VA-501,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,248,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
502,APMC-VA-502,TOWNMARK,DREWRYSVILLE/Va.(185-;28;PAID/3[C];Black) 50.00,DREWRYSVILLE/Va.,,False,4,,1,False,28.0,28.0,,Normal,,250,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
503,APMC-VA-503,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,250,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
504,APMC-VA-504,TOWNMARK,"DUMFRIES(1790-98;SL-24x3,MDD;Black) 250.00",DUMFRIES,,False,1,,1,False,24.0,3.0,MDD,Normal,,252,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
505,APMC-VA-505,TOWNMARK,"DUMFRIES/Va.(1852-53;29;5[C],PAID/3[C];Black) 40.00",DUMFRIES/Va.,,False,4,,1,False,29.0,29.0,,Normal,,252,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
506,APMC-VA-506,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,252,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
507,APMC-VA-507,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,252,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
508,APMC-VA-508,TOWNMARK,"EASTVILLE/Va.(1843-55;30;PAID/3[C],PAID,5;Red,Blue) 20.00",EASTVILLE/Va.,,False,4,,14,False,30.0,30.0,,Normal,,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
509,APMC-VA-509,TOWNMARK,"EASTVILLE/Va.(1843-55;30;PAID/3[C],PAID,5;Red,Blue) 20.00",EASTVILLE/Va.,,False,4,,3,False,30.0,30.0,,Normal,,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
510,APMC-VA-510,RATEMARK,,PAID/3,,False,1,,14,False,,,,Normal,3.0,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
511,APMC-VA-511,RATEMARK,,PAID/3,,False,1,,3,False,,,,Normal,3.0,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
512,APMC-VA-512,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
513,APMC-VA-513,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
514,APMC-VA-514,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
515,APMC-VA-515,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
516,APMC-VA-516,TOWNMARK,"Same(1862;30;DUE,Black) Soldiers mail 15.00",EASTVILLE/Va.,,False,4,,14,False,30.0,30.0,,Normal,,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
517,APMC-VA-517,TOWNMARK,"Same(1862;30;DUE,Black) Soldiers mail 15.00",EASTVILLE/Va.,,False,4,,3,False,30.0,30.0,,Normal,,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
518,APMC-VA-518,AUXMARK,,DUE,,False,1,,14,False,,,,Normal,,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
519,APMC-VA-519,AUXMARK,,DUE,,False,1,,3,False,,,,Normal,,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
520,APMC-VA-520,TOWNMARK,EMORY/Va.(1847-48;truncated box 29x23;FREE;Blue) 250.00,EMORY/Va.,,False,4,,3,False,,,,Normal,,265,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
521,APMC-VA-521,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,265,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
522,APMC-VA-522,TOWNMARK,EMORY/Va.(1856;33;Blue) 25.00,EMORY/Va.,,False,4,,3,False,33.0,33.0,,Normal,,265,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
523,APMC-VA-523,TOWNMARK,"EVERETTSVILLE/Va.(1843-50;30;PAID/3[C];Red,Black) 30.00",EVERETTSVILLE/Va.,,False,4,,14,False,30.0,30.0,,Normal,,269,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
524,APMC-VA-524,TOWNMARK,"EVERETTSVILLE/Va.(1843-50;30;PAID/3[C];Red,Black) 30.00",EVERETTSVILLE/Va.,,False,4,,1,False,30.0,30.0,,Normal,,269,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
525,APMC-VA-525,RATEMARK,,PAID/3,,False,1,,14,False,,,,Normal,3.0,269,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
526,APMC-VA-526,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,269,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
527,APMC-VA-527,TOWNMARK,"FABER's MILLS/VA.(""A""high)(1835;28;Black) 50.00",FABER's MILLS/VA.,,False,4,,1,False,28.0,28.0,,Normal,,270,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
528,APMC-VA-528,TOWNMARK,"FAIRFAX C.H./Va.(1832-51;30;FREE,PAID;Red,Black) 20.00",FAIRFAX C.H./Va.,,False,4,,14,False,30.0,30.0,,Normal,,271,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
529,APMC-VA-529,TOWNMARK,"FAIRFAX C.H./Va.(1832-51;30;FREE,PAID;Red,Black) 20.00",FAIRFAX C.H./Va.,,False,4,,1,False,30.0,30.0,,Normal,,271,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
530,APMC-VA-530,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,271,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
531,APMC-VA-531,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,271,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
532,APMC-VA-532,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,271,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
533,APMC-VA-533,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,271,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
534,APMC-VA-534,TOWNMARK,Same(Green) 40.00,FAIRFAX C.H./Va.,,False,4,,9,False,30.0,30.0,,Normal,,271,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
535,APMC-VA-535,TOWNMARK,FAIRFIELD/Va.(1854-55;30;PAID/3[C];Black) 30.00,FAIRFIELD/Va.,,False,4,,1,False,30.0,30.0,,Normal,,272,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
536,APMC-VA-536,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,272,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
537,APMC-VA-537,TOWNMARK,(1)FAIRMONT/Va.(Italic letters)(1845-46;23;Black) 50.00,FAIRMONT/Va.,,False,4,,1,False,23.0,23.0,,Normal,,273,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
538,APMC-VA-538,TOWNMARK,"Same/Va.(large letters)(1848-50;28.5;PAID,5,10;Black) 30.00",FAIRMONT/Va.,,False,4,,1,False,28.5,28.5,,Normal,,273,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
539,APMC-VA-539,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,273,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
540,APMC-VA-540,RATEMARK,,10,,False,1,,1,False,,,,Normal,10.0,273,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
541,APMC-VA-541,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,273,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
542,APMC-VA-542,TOWNMARK,Same/VA.(large letters)(1851-52;28;5;Black) 30.00,FAIRMONT/VA.,,False,4,,1,False,28.0,28.0,,Normal,,273,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
543,APMC-VA-543,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,273,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
544,APMC-VA-544,TOWNMARK,"Same/VA.(""A""high)(1852-55;31;PAID/3[C];Black) 20.00",FAIRMONT/VA.,,False,4,,1,False,31.0,31.0,,Normal,,273,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
545,APMC-VA-545,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,273,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
546,APMC-VA-546,TOWNMARK,FALLS CHURCH/VA.(--;32;FREE;--) 40.00,FALLS CHURCH/VA.,,False,4,,,False,,,,Normal,,276,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
547,APMC-VA-547,RATEMARK,,32,,False,1,,,False,,,,Normal,32.0,276,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
548,APMC-VA-548,AUXMARK,,FREE,,False,1,,,False,,,,Normal,,276,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
549,APMC-VA-549,TOWNMARK,"FALMOUTH/Va.(1841-56;30;PAID,FREE;Red,Blue) 15.00",FALMOUTH/Va.,,False,4,,14,False,30.0,30.0,,Normal,,278,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
550,APMC-VA-550,TOWNMARK,"FALMOUTH/Va.(1841-56;30;PAID,FREE;Red,Blue) 15.00",FALMOUTH/Va.,,False,4,,3,False,30.0,30.0,,Normal,,278,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
551,APMC-VA-551,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,278,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
552,APMC-VA-552,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,278,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
553,APMC-VA-553,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,278,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
554,APMC-VA-554,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,278,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
555,APMC-VA-555,TOWNMARK,"FARMV.VA.(""V""&""A""high)(1829-32;32;Red,Black) 30.00",FARMV.VA.,,False,4,,14,False,32.0,32.0,,Normal,,283,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
556,APMC-VA-556,TOWNMARK,"FARMV.VA.(""V""&""A""high)(1829-32;32;Red,Black) 30.00",FARMV.VA.,,False,4,,1,False,32.0,32.0,,Normal,,283,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
557,APMC-VA-557,TOWNMARK,"FARMVILLE/Va.(""a""high)(1836-51;30;PAID,5,10;Red,Black) 15.00",FARMVILLE/Va.,,False,4,,14,False,30.0,30.0,,Normal,,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
558,APMC-VA-558,TOWNMARK,"FARMVILLE/Va.(""a""high)(1836-51;30;PAID,5,10;Red,Black) 15.00",FARMVILLE/Va.,,False,4,,1,False,30.0,30.0,,Normal,,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
559,APMC-VA-559,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
560,APMC-VA-560,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
561,APMC-VA-561,RATEMARK,,10,,False,1,,14,False,,,,Normal,10.0,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
562,APMC-VA-562,RATEMARK,,10,,False,1,,1,False,,,,Normal,10.0,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
563,APMC-VA-563,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
564,APMC-VA-564,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
565,APMC-VA-565,TOWNMARK,Same(--;32;PAID;Black) 15.00,FARMVILLE/Va.,,False,4,,1,False,,,,Normal,,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
566,APMC-VA-566,RATEMARK,,32,,False,1,,1,False,,,,Normal,32.0,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
567,APMC-VA-567,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
568,APMC-VA-568,TOWNMARK,FAYETTE/Va.(1832;DC-28-14;Black) 50.00,FAYETTE/Va.,,False,4,,1,False,,,,Normal,,286,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
569,APMC-VA-569,TOWNMARK,"(1)FELLOWSVILLE/VA.(1854;28;PAID,3;Red) 60.00",FELLOWSVILLE/VA.,,False,4,,14,False,28.0,28.0,,Normal,,289,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
570,APMC-VA-570,RATEMARK,,3,,False,1,,14,False,,,,Normal,3.0,289,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
571,APMC-VA-571,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,289,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
572,APMC-VA-572,TOWNMARK,(1)FETTERMAN/VA.(1850's;30;PAID/3[C];Black) 35.00,FETTERMAN/VA.,,False,4,,1,False,30.0,30.0,,Normal,,291,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
